folder,ticker,status,rows,coverage,date_start,date_end,max_gap_days,n_gaps_big,n_outliers,max_move_pct,zero_vol_pct,issues
ohlcv,8TRA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,9.28,0.0969,gaps(1);zero_vol(10%)
ohlcv,A,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.66,0.0,
ohlcv,AAL.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.07,0.0,
ohlcv,AAL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.6,0.0,
ohlcv,AAPL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.33,0.0,
ohlcv,ABBN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,9.89,0.0,gaps(2)
ohlcv,ABBV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.57,0.0,
ohlcv,ABF.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,13.99,0.0,
ohlcv,ABI.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,11.56,0.0,
ohlcv,ABI,WARN,228,0.452,2025-06-26,2026-05-21,4,0,0,0.98,0.0307,low_coverage(45%)
ohlcv,ABN.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.65,0.0,
ohlcv,ABNB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.79,0.0,
ohlcv,ABT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.04,0.0,
ohlcv,AC.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.6,0.0,
ohlcv,ACGL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.78,0.0,
ohlcv,ACN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.59,0.0,
ohlcv,ACS.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.85,0.0,
ohlcv,ACX.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.78,0.0,
ohlcv,ADBE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.51,0.0,
ohlcv,ADEN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,16.67,0.0,gaps(2)
ohlcv,ADI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.39,0.0,
ohlcv,ADM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.93,0.0,
ohlcv,ADP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.98,0.0,
ohlcv,ADS.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,11.72,0.0659,gaps(1);zero_vol(7%)
ohlcv,ADSK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.34,0.0,
ohlcv,ADYEN.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,21.87,0.0,
ohlcv,AEE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.79,0.0,
ohlcv,AENA.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,6.21,0.0,
ohlcv,AEP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.08,0.0,
ohlcv,AES,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.78,0.0,
ohlcv,AF.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,32.95,0.0,
ohlcv,AFL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.74,0.0,
ohlcv,AFX.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,20.51,0.0678,gaps(1);zero_vol(7%)
ohlcv,AGS.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.21,0.0,
ohlcv,AHT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,43.99,0.0,
ohlcv,AI.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.27,0.0,
ohlcv,AIG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.41,0.0,
ohlcv,AIR.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.41,0.0,
ohlcv,AIR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.4,0.0,
ohlcv,AIXA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,20.35,0.0349,gaps(1)
ohlcv,AIZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.23,0.0,
ohlcv,AJG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.85,0.0,
ohlcv,AKAM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.58,0.0,
ohlcv,AKE.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.92,0.0,
ohlcv,AKRBP.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,9.9,0.0,gaps(3)
ohlcv,AKZA.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.46,0.0,
ohlcv,ALB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.13,0.0,
ohlcv,ALC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.14,0.0,
